0,Apply_Eye_Makeup,0,1,[24.96875, 24.921875, 15.234375, 18.6875, 11.953125, 10.8203125, 11.53125, 11.203125, 10.4296875, 11.1796875, 10.7578125, 10.7109375, 21.671875, 18.1875, 13.546875, 12.875, 12.4453125, 16.3125, 8.4375, 20.109375, 10.3515625, 11.8046875, 11.3984375, 14.6328125, 15.03125, 10.3984375, 12.6953125, 10.7265625, 8.5703125, 7.6328125, 9.015625, 8.828125, 10.5625, 23.75, 13.7421875, 8.703125, 14.3359375, 12.359375, 19.640625, 6.58203125, 9.2890625, 10.25, 16.59375, 11.078125, 5.90625, 17.078125, 15.6171875, 10.4921875, 8.484375, 21.4375, 8.6640625, 8.7265625, 10.03125, 17.71875, 15.2265625, 18.40625, 9.7734375, 14.8671875, 14.359375, 18.828125, 14.8125, 18.328125, 17.875, 14.2890625, 14.21875, 15.390625, 15.7734375, 5.91796875, 10.7890625, 13.3828125, 9.9296875, 16.203125, 9.875, 11.6796875, 12.484375, 10.3125, 14.6328125, 20.265625, 12.34375, 8.765625, 8.7890625, 7.453125, 13.7421875, 11.2421875, 11.84375, 11.7890625, 14.0703125, 8.21875, 13.875, 13.9140625, 14.0078125, 8.4296875, 8.2578125, 12.6328125, 18.71875, 13.71875, 10.1796875, 12.609375, 16.078125, 17.515625, 10.984375]
1,Apply_Eye_Makeup,0,0,[27.15625, 27.703125, 14.03125, 17.25, 10.0703125, 9.375, 11.609375, 9.8671875, 9.1015625, 10.3828125, 11.0546875, 9.8046875, 22.203125, 18.25, 11.8203125, 10.7109375, 11.78125, 15.265625, 7.13671875, 21.921875, 11.3359375, 11.3046875, 10.25, 13.765625, 15.046875, 9.3828125, 12.71875, 9.5, 5.9921875, 7.22265625, 8.7578125, 8.15625, 9.84375, 24.078125, 13.3828125, 7.9765625, 13.3671875, 11.328125, 19.359375, 6.4609375, 9.5546875, 9.1875, 16.71875, 10.4453125, 4.83203125, 15.34375, 13.1875, 10.140625, 8.0234375, 22.890625, 7.79296875, 6.51953125, 9.953125, 17.5, 12.96875, 17.578125, 8.65625, 14.0, 13.2265625, 18.46875, 12.21875, 19.0, 15.8203125, 12.9375, 14.4296875, 14.8515625, 15.109375, 5.421875, 9.578125, 12.96875, 9.765625, 15.453125, 9.21875, 9.90625, 11.53125, 10.9609375, 12.96875, 21.515625, 10.78125, 7.68359375, 9.28125, 6.75, 14.4921875, 9.5390625, 9.1875, 10.8203125, 14.0546875, 7.30859375, 13.28125, 12.2109375, 12.84375, 7.625, 7.390625, 11.0078125, 18.328125, 11.703125, 9.5, 11.34375, 15.0078125, 17.25, 10.6484375]
2,Apply_Eye_Makeup,0,1,[28.53125, 27.6875, 13.359375, 15.3359375, 10.4609375, 6.53515625, 7.8046875, 5.46875, 5.984375, 9.75, 9.5, 9.9609375, 22.21875, 16.21875, 10.0390625, 9.1171875, 11.6796875, 15.5, 5.640625, 20.0, 10.1875, 9.8359375, 8.28125, 11.9296875, 12.7265625, 6.66015625, 10.8515625, 8.734375, 5.75390625, 8.1953125, 7.60546875, 6.09765625, 7.359375, 24.25, 13.890625, 6.42578125, 13.21875, 10.9609375, 19.96875, 4.796875, 7.9296875, 7.9921875, 14.09375, 8.328125, 3.75390625, 14.1875, 12.3046875, 6.953125, 6.83203125, 21.0625, 7.7890625, 4.04296875, 7.875, 16.03125, 12.7578125, 14.859375, 8.6171875, 10.9140625, 12.421875, 18.515625, 13.453125, 18.421875, 15.140625, 12.609375, 13.875, 14.5, 13.734375, 5.79296875, 10.3125, 10.0, 8.328125, 12.8828125, 8.140625, 10.5625, 9.4375, 7.2265625, 8.625, 19.84375, 7.92578125, 6.65234375, 7.9609375, 5.08203125, 13.203125, 6.4765625, 7.59375, 11.6953125, 11.53125, 6.5625, 12.5, 9.9921875, 11.6328125, 4.3515625, 4.78515625, 8.1640625, 17.734375, 13.609375, 7.328125, 9.3984375, 15.015625, 17.1875, 7.95703125]
3,Apply_Eye_Makeup,0,0,[26.046875, 26.203125, 14.390625, 13.75, 9.8359375, 9.6171875, 12.9375, 9.2734375, 8.0703125, 10.296875, 12.515625, 10.734375, 22.171875, 16.5625, 9.65625, 10.1953125, 12.1328125, 15.125, 6.6171875, 20.984375, 12.0390625, 10.515625, 9.1171875, 12.1015625, 13.9765625, 10.1796875, 11.5625, 12.5625, 6.23828125, 7.05859375, 8.578125, 6.38671875, 11.4453125, 24.3125, 14.578125, 7.9296875, 11.0078125, 9.5859375, 18.875, 8.0703125, 10.3046875, 11.9140625, 16.96875, 11.6796875, 7.94921875, 14.515625, 11.4296875, 9.6015625, 9.0703125, 21.96875, 8.8046875, 8.109375, 11.8203125, 15.296875, 13.3671875, 17.390625, 8.25, 13.6484375, 14.9375, 16.125, 11.78125, 18.609375, 14.734375, 14.234375, 13.8984375, 13.25, 18.078125, 8.484375, 11.5078125, 12.8203125, 9.34375, 13.46875, 10.59375, 10.2421875, 11.671875, 10.9296875, 12.578125, 20.96875, 8.65625, 10.015625, 11.296875, 8.0390625, 14.53125, 10.1484375, 9.25, 10.921875, 11.953125, 7.6171875, 13.875, 10.5625, 13.5546875, 8.8671875, 6.9296875, 10.9140625, 16.53125, 11.4765625, 10.671875, 12.15625, 13.65625, 17.328125, 12.2734375]
4,Apply_Eye_Makeup,0,1,[27.65625, 27.0625, 12.125, 15.40625, 10.1171875, 7.19140625, 8.9453125, 7.20703125, 6.4609375, 8.5078125, 9.109375, 8.9140625, 22.53125, 15.4296875, 11.65625, 11.3828125, 10.8125, 15.1484375, 6.234375, 19.203125, 10.3046875, 9.8203125, 7.96875, 10.6796875, 13.515625, 7.25, 9.375, 9.296875, 4.6484375, 6.86328125, 8.296875, 6.5234375, 7.61328125, 23.59375, 11.625, 6.54296875, 12.8828125, 11.1640625, 18.9375, 3.90625, 7.8046875, 6.859375, 14.5625, 9.078125, 2.80078125, 13.4609375, 11.6953125, 6.296875, 5.73828125, 21.0, 5.7890625, 4.08984375, 9.140625, 16.359375, 10.921875, 13.9140625, 7.4375, 11.6875, 11.6953125, 17.375, 10.390625, 17.5625, 13.9375, 13.2578125, 12.0, 13.46875, 13.1875, 3.236328125, 8.796875, 9.6640625, 7.76953125, 12.546875, 7.015625, 8.75, 8.3359375, 8.328125, 10.53125, 20.265625, 9.4140625, 4.80078125, 5.84765625, 4.85546875, 11.296875, 7.35546875, 7.97265625, 9.6640625, 13.0078125, 6.6015625, 10.421875, 10.609375, 11.28125, 6.7265625, 4.9609375, 7.96484375, 17.796875, 11.8828125, 7.8671875, 9.171875, 15.6015625, 16.75, 8.03125]
5,Apply_Eye_Makeup,0,0,[25.921875, 26.921875, 13.1640625, 15.3046875, 11.5234375, 7.44921875, 8.96875, 6.39453125, 6.5234375, 10.6640625, 9.0, 11.171875, 21.5, 16.46875, 12.9296875, 11.6328125, 12.2578125, 15.6171875, 6.7734375, 20.671875, 10.3046875, 8.9453125, 10.21875, 13.640625, 14.0703125, 6.62109375, 10.2578125, 10.34375, 3.984375, 8.0234375, 7.1640625, 6.1015625, 8.6875, 23.0625, 14.6953125, 7.72265625, 14.2890625, 12.515625, 19.5625, 4.8671875, 8.71875, 7.00390625, 13.7734375, 8.546875, 5.64453125, 14.5234375, 12.5390625, 6.5625, 4.71484375, 22.234375, 7.921875, 4.6484375, 8.6796875, 17.28125, 14.0390625, 15.6796875, 8.96875, 11.7109375, 12.265625, 18.96875, 13.53125, 18.953125, 15.1640625, 15.078125, 14.859375, 15.6953125, 14.5546875, 6.0703125, 11.15625, 10.828125, 9.4375, 12.953125, 8.3046875, 10.2265625, 9.625, 8.234375, 9.96875, 19.984375, 9.4765625, 5.8828125, 8.0703125, 4.75390625, 11.2578125, 6.890625, 7.57421875, 11.1484375, 13.0, 7.625, 12.6328125, 11.0390625, 11.546875, 5.6171875, 5.640625, 8.234375, 18.671875, 11.84375, 7.0546875, 9.578125, 15.890625, 17.234375, 8.3046875]
6,Apply_Eye_Makeup,0,0,[29.25, 30.34375, 11.5703125, 12.234375, 12.25, 6.53125, 6.42578125, 2.484375, 5.8515625, 9.453125, 3.556640625, 9.9765625, 17.671875, 17.265625, 9.9765625, 9.25, 9.71875, 12.0390625, 6.7578125, 24.125, 8.8515625, 10.0390625, 9.7265625, 12.84375, 15.3125, 4.84375, 6.89453125, 6.21484375, 10.515625, 7.66015625, 6.6328125, 10.2421875, 3.6953125, 19.65625, 12.9296875, 9.671875, 14.3359375, 13.0390625, 14.765625, 6.2265625, 7.265625, 5.515625, 10.9140625, 8.1796875, 6.625, 7.41015625, 8.0859375, 6.15625, 6.65234375, 20.84375, 9.8828125, 2.103515625, 8.7109375, 13.3046875, 10.515625, 11.5, 9.5703125, 5.4609375, 10.0, 18.546875, 9.1171875, 20.953125, 11.7109375, 7.64453125, 12.7734375, 13.8203125, 12.5625, 7.140625, 11.5234375, 8.1328125, 8.15625, 11.7421875, 7.8671875, 10.2265625, 6.22265625, 9.8515625, 8.75, 23.125, 12.9609375, 4.2578125, 7.3359375, 4.953125, 10.6328125, 1.2880859375, 7.51953125, 15.296875, 14.265625, 8.9609375, 7.6796875, 10.8984375, 10.9453125, 4.83984375, 5.7265625, 5.74609375, 17.5, 8.6484375, 4.65234375, 6.2109375, 13.84375, 16.453125, 10.171875]
7,Apply_Eye_Makeup,0,0,[30.53125, 30.578125, 16.65625, 13.109375, 11.6484375, 5.703125, 5.98046875, 4.1015625, 5.76171875, 9.390625, 4.66015625, 13.15625, 24.109375, 18.328125, 9.8828125, 12.8359375, 11.6640625, 17.71875, 6.4921875, 22.78125, 9.5625, 9.1015625, 10.609375, 13.9453125, 18.078125, 3.494140625, 8.578125, 6.2890625, 8.4609375, 7.77734375, 5.7734375, 7.7265625, 5.04296875, 23.5625, 15.375, 9.671875, 15.375, 14.1796875, 19.984375, 3.439453125, 6.61328125, 5.00390625, 12.6875, 8.671875, 7.8359375, 10.46875, 9.1484375, 5.72265625, 6.91015625, 21.171875, 6.82421875, 2.830078125, 7.78515625, 17.28125, 11.5625, 11.921875, 8.78125, 9.2421875, 14.421875, 20.359375, 11.9609375, 19.890625, 14.5703125, 7.96875, 12.3125, 15.8359375, 16.671875, 4.24609375, 12.546875, 9.296875, 10.921875, 11.671875, 7.609375, 12.6171875, 6.44140625, 7.55078125, 9.703125, 24.578125, 14.359375, 5.51171875, 6.34375, 6.34765625, 9.6640625, 2.501953125, 7.140625, 16.140625, 13.5, 7.2578125, 6.453125, 14.46875, 11.15625, 4.7421875, 7.27734375, 4.03515625, 17.8125, 10.6328125, 3.505859375, 7.32421875, 15.0625, 16.3125, 12.7890625]
8,Apply_Eye_Makeup,0,1,[27.5, 26.875, 13.46875, 10.8203125, 9.3984375, 9.265625, 8.1796875, 5.8984375, 5.46875, 8.65625, 6.0234375, 8.5078125, 19.421875, 15.21875, 8.0390625, 9.3671875, 9.84375, 11.65625, 5.421875, 17.421875, 10.859375, 9.9296875, 8.9609375, 11.2890625, 13.7890625, 5.85546875, 8.8828125, 10.8125, 7.703125, 8.1875, 7.81640625, 6.5703125, 7.203125, 21.390625, 12.90625, 8.8984375, 10.234375, 9.7109375, 17.421875, 7.17578125, 8.34375, 7.359375, 13.59375, 8.53125, 9.5, 7.21484375, 8.8203125, 8.40625, 7.00390625, 17.53125, 8.6953125, 6.703125, 10.4140625, 14.75, 11.03125, 11.296875, 6.87109375, 10.8515625, 11.4296875, 17.359375, 11.7734375, 15.46875, 9.1953125, 9.21875, 11.734375, 12.765625, 11.703125, 7.69140625, 13.7890625, 8.640625, 8.7109375, 9.8125, 8.34375, 9.0, 7.2578125, 10.2109375, 10.484375, 18.984375, 10.2890625, 6.671875, 8.9140625, 6.15625, 10.203125, 4.46484375, 7.50390625, 10.4453125, 12.7578125, 7.75390625, 6.91796875, 8.8828125, 11.984375, 7.59765625, 5.91796875, 6.5859375, 11.546875, 6.90234375, 8.6484375, 9.40625, 12.671875, 15.3203125, 10.5625]
9,Apply_Eye_Makeup,0,0,[28.96875, 29.46875, 15.984375, 11.6640625, 11.4765625, 7.4375, 6.6953125, 8.203125, 7.9375, 10.953125, 8.59375, 10.75, 27.390625, 18.578125, 12.328125, 11.140625, 14.390625, 18.65625, 6.2578125, 20.765625, 11.34375, 10.5390625, 8.0703125, 10.03125, 12.53125, 6.51171875, 12.3828125, 8.796875, 9.078125, 8.8984375, 12.0625, 8.640625, 4.5546875, 26.3125, 11.5546875, 6.75, 13.4453125, 12.8828125, 22.21875, 3.83984375, 5.71484375, 7.22265625, 15.96875, 11.8046875, 5.23828125, 13.21875, 14.1015625, 10.40625, 3.7734375, 17.421875, 8.4375, 7.79296875, 5.3984375, 14.171875, 14.4140625, 14.21875, 11.3828125, 12.7109375, 18.65625, 18.4375, 12.2109375, 18.1875, 15.796875, 12.484375, 14.828125, 13.546875, 16.28125, 3.66796875, 13.234375, 13.578125, 9.671875, 10.5, 4.421875, 12.7421875, 11.2890625, 10.8359375, 15.8515625, 23.546875, 9.0078125, 8.890625, 7.0859375, 4.3359375, 12.6484375, 5.86328125, 6.46484375, 12.359375, 12.1171875, 7.08984375, 9.0625, 13.8046875, 11.765625, 3.95703125, 2.662109375, 5.8203125, 12.03125, 11.5, 8.1484375, 9.90625, 14.5703125, 14.4921875, 11.2890625]
